0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	19943.019943019935	-14601.1396011396	1.3642420526593924e-12	9971.509971509966	-10505.698005698003	4.547473508864641e-13	0.0	0.0	0.0	0.0	0.0	0.0	99715.09971509973	-40954.41595441595	-5.4569682106375694e-12	39173.78917378916	-17272.07977207977	-9.094947017729282e-13	0.0	0.0	0.0	-20892.687559354225	6232.19373219373	16025.641025641025	-7241.215574548905	-2492.877492877493	8012.820512820511	-40004.74833808167	30626.780626780623	-3205.1282051282033	-16263.057929724597	4095.4415954415945	-1602.5641025641016
0.0	0.0	0.0	-15669.515669515666	16381.766381766374	2849.00284900285	-12642.45014245014	8190.883190883193	20655.270655270655	0.0	0.0	0.0	0.0	0.0	0.0	-40954.41595441595	113960.11396011396	-7122.507122507119	-23682.33618233618	19586.89458689457	9259.25925925926	0.0	0.0	0.0	6232.193732193729	-14363.72269705603	-9793.447293447292	712.2507122507125	4036.087369420701	-2492.8774928774915	26353.27635327635	-54546.53371320037	-5163.8176638176665	8368.945868945866	-14185.660018993354	4629.629629629629
0.0	0.0	0.0	-4.547473508864641e-13	712.2507122507131	-44159.54415954417	-2.2737367544323206e-13	29202.279202279205	-22079.772079772083	0.0	0.0	0.0	0.0	0.0	0.0	-7.275957614183426e-12	-7122.507122507119	99715.09971509971	-9.094947017729282e-13	15669.51566951567	39173.78917378916	0.0	0.0	0.0	16025.641025641027	-9793.447293447292	-20892.687559354228	8012.82051282051	712.2507122507136	-7241.215574548907	3205.1282051282087	-12642.450142450149	-7953.466286799618	1602.564102564103	2492.877492877492	-237.4169040835701
0.0	0.0	0.0	9971.509971509968	-4095.441595441595	0.0	28490.028490028482	-8190.883190883189	0.0	0.0	0.0	0.0	0.0	0.0	0.0	39173.78917378916	-23682.33618233618	-9.094947017729282e-13	91168.09116809117	-8903.133903133907	-3.637978807091713e-12	0.0	0.0	0.0	-11514.719848053177	7122.507122507121	8012.820512820512	-16619.183285849947	-3383.1908831908822	16025.641025641024	-26946.818613485273	23326.210826210823	-1602.5641025641019	-29320.987654320994	11396.011396011396	-3205.128205128204
0.0	0.0	0.0	-3027.065527065525	8190.883190883185	-24216.524216524216	-6054.131054131052	46296.29629629629	9259.259259259255	0.0	0.0	0.0	0.0	0.0	0.0	-17272.07977207977	19586.89458689457	15669.51566951567	-8903.133903133907	84045.58404558405	24928.774928774932	0.0	0.0	0.0	7122.50712250712	-10921.177587844251	-8903.133903133901	-178.06267806267817	593.5422602089261	-3383.190883190883	21189.45868945869	-51578.822412155736	-1780.626780626781	13532.763532763533	-17153.371320037993	1246.4387464387457
0.0	0.0	0.0	2.2737367544323206e-13	-22079.772079772083	-22079.77207977208	-4.547473508864641e-13	26353.27635327635	-35612.53561253563	0.0	0.0	0.0	0.0	0.0	0.0	-9.094947017729282e-13	9259.25925925926	39173.78917378916	0.0	24928.774928774932	91168.09116809117	0.0	0.0	0.0	8012.82051282051	-8903.133903133903	-11514.719848053182	16025.641025641024	-178.0626780626776	-16619.18328584995	1602.564102564103	-7122.507122507122	-10921.177587844251	3205.1282051282064	-3027.0655270655275	2730.2943969610624
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	-22910.731244064573	4985.754985754982	-3205.1282051282033	-20536.562203228867	20121.082621082616	-1602.5641025641014	0.0	0.0	0.0	0.0	0.0	0.0	-20892.687559354225	6232.193732193729	16025.641025641027	-11514.719848053177	7122.50712250712	8012.82051282051	0.0	0.0	0.0	47483.38081671415	-17806.267806267802	-16025.641025641027	10921.17758784425	2314.814814814817	-8012.820512820512	11277.302943969607	-12642.45014245014	3205.1282051282037	1899.3352326685633	-712.2507122507118	1602.5641025641016
0.0	0.0	0.0	9259.259259259255	5282.526115859456	5519.94301994302	19052.70655270655	-29142.924976258302	356.12535612535584	0.0	0.0	0.0	0.0	0.0	0.0	6232.193732193731	-14363.722697056028	-9793.447293447294	7122.507122507121	-10921.177587844253	-8903.133903133903	0.0	0.0	0.0	-17806.267806267802	48670.465337132	14245.014245014247	-4095.4415954415945	-20536.56220322888	2314.814814814815	-10505.698005698003	12761.158594491924	2849.00284900285	-2849.002849002848	-6707.027540360876	-12998.5754985755
0.0	0.0	0.0	3205.128205128207	3383.1908831908845	9140.550807217478	1602.5641025641035	-3917.378917378918	-4510.921177587841	0.0	0.0	0.0	0.0	0.0	0.0	16025.641025641027	-9793.447293447292	-20892.687559354228	8012.820512820512	-8903.133903133901	-11514.71984805318	0.0	0.0	0.0	-16025.641025641027	14245.014245014247	47483.38081671415	-8012.820512820512	-4095.441595441598	10921.177587844253	-3205.1282051282055	11396.011396011398	-20773.979107312447	-1602.564102564103	-11930.199430199431	-14126.305792972462
0.0	0.0	0.0	-14126.305792972455	-11930.199430199431	-1602.5641025641016	-20773.979107312443	11396.011396011394	-3205.128205128204	0.0	0.0	0.0	0.0	0.0	0.0	-7241.215574548905	712.250712250712	8012.82051282051	-16619.183285849947	-178.06267806267806	16025.641025641024	0.0	0.0	0.0	10921.17758784425	-4095.4415954415936	-8012.820512820512	47483.38081671415	14245.014245014245	-16025.641025641024	-4510.921177587845	-3917.3789173789155	1602.5641025641019	9140.550807217473	3383.1908831908827	3205.1282051282046
0.0	0.0	0.0	-12998.575498575501	-6707.027540360877	-2849.002849002848	2849.0028490028467	12761.158594491924	-10505.698005698003	0.0	0.0	0.0	0.0	0.0	0.0	-2492.877492877493	4036.087369420701	712.2507122507138	-3383.1908831908827	593.5422602089266	-178.06267806267772	0.0	0.0	0.0	2314.8148148148166	-20536.562203228877	-4095.441595441598	14245.014245014245	48670.46533713202	-17806.26780626781	356.12535612535686	-29142.924976258313	19052.706552706553	5519.943019943019	5282.526115859453	9259.259259259261
0.0	0.0	0.0	1602.5641025641028	-712.2507122507106	1899.3352326685654	3205.128205128206	-12642.45014245014	11277.302943969607	0.0	0.0	0.0	0.0	0.0	0.0	8012.820512820511	-2492.877492877492	-7241.215574548907	16025.641025641024	-3383.190883190883	-16619.18328584995	0.0	0.0	0.0	-8012.820512820512	2314.8148148148157	10921.177587844255	-16025.641025641024	-17806.26780626781	47483.380816714154	-1602.5641025641023	20121.08262108262	-20536.56220322887	-3205.1282051282046	4985.754985754985	-22910.731244064587
0.0	0.0	0.0	-28015.194681861336	13710.82621082621	-16025.641025641027	-23622.98195631528	15669.515669515666	-8012.82051282051	0.0	0.0	0.0	0.0	0.0	0.0	-40004.74833808167	26353.27635327635	3205.128205128208	-26946.818613485277	21189.45868945869	1602.5641025641032	0.0	0.0	0.0	11277.302943969607	-10505.698005698003	-3205.128205128206	-4510.921177587845	356.12535612535675	-1602.5641025641023	69563.15289648622	-39173.78917378917	16025.641025641024	16619.183285849947	-8368.945868945868	8012.820512820511
0.0	0.0	0.0	14779.202279202274	-39292.497625830954	16915.95441595441	14601.139601139597	-53300.09496676161	15669.515669515664	0.0	0.0	0.0	0.0	0.0	0.0	30626.780626780623	-54546.53371320037	-12642.450142450147	23326.210826210823	-51578.822412155736	-7122.507122507122	0.0	0.0	0.0	-12642.45014245014	12761.158594491924	11396.011396011398	-3917.3789173789164	-29142.924976258313	20121.08262108262	-39173.78917378917	125949.66761633428	-28490.02849002849	-14779.202279202278	-593.5422602089398	-9437.321937321936
0.0	0.0	0.0	-16025.641025641025	11574.07407407407	-28015.194681861343	-8012.820512820512	14601.139601139595	-23622.98195631528	0.0	0.0	0.0	0.0	0.0	0.0	-3205.1282051282033	-5163.817663817667	-7953.466286799617	-1602.5641025641016	-1780.6267806267806	-10921.177587844253	0.0	0.0	0.0	3205.1282051282037	2849.00284900285	-20773.979107312447	1602.564102564102	19052.706552706553	-20536.56220322887	16025.641025641024	-28490.02849002849	69563.15289648624	8012.820512820511	-3027.065527065525	16619.183285849947
0.0	0.0	0.0	-10802.469135802465	-356.12535612535623	-8012.820512820512	-28015.19468186134	16915.954415954417	-16025.641025641027	0.0	0.0	0.0	0.0	0.0	0.0	-16263.0579297246	8368.945868945866	1602.5641025641025	-29320.987654320994	13532.763532763533	3205.1282051282064	0.0	0.0	0.0	1899.3352326685635	-2849.002849002848	-1602.5641025641028	9140.550807217473	5519.943019943019	-3205.128205128205	16619.18328584995	-14779.202279202278	8012.820512820511	48195.63152896486	-7122.507122507126	16025.641025641024
0.0	0.0	0.0	-1424.5014245014247	-8428.30009496676	-356.12535612535646	11574.074074074073	-39292.497625830954	13710.82621082621	0.0	0.0	0.0	0.0	0.0	0.0	4095.4415954415945	-14185.660018993358	2492.877492877492	11396.011396011396	-17153.371320037997	-3027.0655270655284	0.0	0.0	0.0	-712.2507122507118	-6707.0275403608775	-11930.199430199431	3383.1908831908827	5282.526115859452	4985.754985754987	-8368.945868945868	-593.5422602089398	-3027.065527065525	-7122.507122507128	51163.34283000951	3561.253561253563
0.0	0.0	0.0	-8012.82051282051	-1424.5014245014256	-10802.469135802465	-16025.641025641024	14779.202279202276	-28015.19468186134	0.0	0.0	0.0	0.0	0.0	0.0	-1602.5641025641014	4629.629629629629	-237.41690408357078	-3205.128205128204	1246.4387464387457	2730.2943969610624	0.0	0.0	0.0	1602.5641025641016	-12998.5754985755	-14126.305792972462	3205.1282051282046	9259.25925925926	-22910.731244064587	8012.820512820511	-9437.321937321936	16619.183285849947	16025.641025641024	3561.253561253563	48195.63152896486
